id,Made Donation in March 2007
659,0.5479638685
276,0.145706357366
263,0.174160700199
303,0.183056755191
83,0.787134926074
500,0.82804237162
530,0.206173147175
244,0.173082582514
249,0.15986137287
728,0.17163319348
129,0.166469365128
534,0.153198166631
317,0.164441707123
401,0.174160700199
696,0.225162016302
192,0.17208937848
176,0.183749464635
571,0.438105268493
139,0.174179945753
423,0.215889677055
563,0.566939682204
56,0.316351310913
528,0.471609137084
101,0.174160700199
467,0.132390155347
382,0.172987160417
466,0.169899006568
294,0.173082582514
512,0.203969524816
659,0.5479638685
389,0.175001085654
487,0.159811587919
701,0.174136979873
419,0.167391751313
536,0.115289396724
240,0.184311069814
508,0.105444808291
515,0.173082582514
283,0.391192546454
650,0.174160700199
65,0.20198109061
228,0.138661369517
741,0.172818530645
297,0.343468955428
464,0.165571870257
63,0.174136979873
231,0.28519780966
28,0.167916759105
248,0.173082582514
357,0.150880320981
300,0.548847273977
726,0.379882873654
680,0.157603592965
520,0.274895691655
254,0.170374255463
582,0.152477249619
143,0.141145603055
98,0.397280838011
1,0.188036875049
221,0.444479495997
352,0.174160700199
64,0.162583824273
138,0.174183820889
745,0.205531864909
64,0.162583824273
688,0.172151557475
623,0.154456537087
289,0.164780903885
174,0.293449976784
690,0.174160700199
105,0.165829507828
427,0.154650661125
48,0.170234888816
14,0.174160700199
657,0.169462954166
301,0.154104877807
455,0.164111301753
579,0.159924844269
722,0.160041939141
98,0.397280838011
491,0.170234888816
303,0.183056755191
466,0.169899006568
65,0.20198109061
300,0.548847273977
9,0.174157515771
622,0.17208937848
323,0.171517906152
289,0.164780903885
568,0.237570799629
290,0.174160700199
156,0.119700702013
464,0.165571870257
426,0.168524470106
306,0.0952559935312
4,0.174411916778
12,0.331857120615
187,0.165264234306
406,0.174865103402
96,0.206173147175
509,0.174136979873
733,0.154279181399
548,0.172633218532
478,0.204226008402
501,0.167169110479
127,0.320112327777
199,0.166783828118
299,0.475239925374
162,0.174160700199
235,0.162372251116
23,0.165916421738
473,0.174160700199
487,0.159811587919
683,0.606808952571
303,0.183056755191
309,0.16877420719
569,0.172879616326
34,0.5
686,0.829559398372
84,0.129488352283
733,0.154279181399
537,0.715249121607
181,0.163804007808
453,0.606441210161
67,0.407092340734
161,0.240187707
307,0.21265801434
703,0.175011399239
181,0.163804007808
246,0.169000141526
316,0.328886551361
278,0.17208937848
346,0.174693216432
545,0.174160700199
419,0.167391751313
694,0.206173147175
622,0.17208937848
663,0.174212267634
262,0.901968123615
461,0.173577682257
373,0.759654007385
233,0.174160700199
466,0.169899006568
207,0.141145603055
263,0.174160700199
16,0.172879616326
513,0.172420368234
449,0.254898663675
429,0.160940419182
701,0.174136979873
632,0.174130103942
529,0.829499945409
245,0.184515411362
344,0.143652498566
353,0.162098233164
241,0.193194520564
633,0.174105286993
624,0.174136979873
726,0.379882873654
189,0.17208937848
138,0.174183820889
402,0.173082582514
511,0.437611319471
590,0.379200752388
334,0.117089427244
447,0.178017992251
119,0.169899006568
389,0.175001085654
644,0.174160700199
423,0.215889677055
131,0.172879616326
405,0.174224809506
82,0.174160700199
643,0.774642415868
156,0.119700702013
617,0.173210340677
574,0.239158154872
272,0.167829510115
613,0.168037514332
545,0.174160700199
685,0.173082582514
570,0.167747872029
537,0.715249121607
691,0.174105286993
85,0.334802509025
483,0.169000141526
455,0.164111301753
93,0.17208937848
744,0.174136979873
33,0.169000141526
321,0.644643672744
523,0.167183835412
426,0.168524470106
196,0.170138551795
301,0.154104877807
103,0.174105286993
224,0.172817482574
454,0.160560081085
585,0.172896374867
154,0.228716324288
