id,Made Donation in March 2007
659,0.693420899528
276,0.133497185504
263,0.61015372805
303,0.391313240392
83,0.633974136074
500,0.676251857902
530,0.612522178914
244,0.278627203126
249,0.100629551753
728,0.283994855721
129,0.311253723732
534,0.383323378198
317,0.597258087449
401,0.61015372805
696,0.617143256901
192,0.371173667346
176,0.381308700289
571,0.533961388596
139,0.111098370604
423,0.647994930044
563,0.68486266595
56,0.621604823719
528,0.589023752144
101,0.61015372805
467,0.677097579801
382,0.603003747301
466,0.675030633204
294,0.278627203126
512,0.61485227845
659,0.693420899528
389,0.637740493837
487,0.104636910523
701,0.672914033286
419,0.623773927154
536,0.612522178914
240,0.383323378198
508,0.675030633204
515,0.278627203126
283,0.621604823719
650,0.61015372805
65,0.675030633204
228,0.234070723621
741,0.234070723621
297,0.681081218164
464,0.282196842621
63,0.672914033286
231,0.617143256901
28,0.282196842621
248,0.278627203126
357,0.285800845375
300,0.696483249807
726,0.619306859609
680,0.283994855721
520,0.621604823719
254,0.100629551753
582,0.385331998437
143,0.68486266595
98,0.619394354793
1,0.679114541545
221,0.697936791747
352,0.61015372805
64,0.373206104679
138,0.367404749462
745,0.694977939789
64,0.373206104679
688,0.22781210413
623,0.443489080149
289,0.143732486324
174,0.525963889576
690,0.61015372805
105,0.379288797891
427,0.230912505744
48,0.014469048417
14,0.61015372805
657,0.10217230759
301,0.383323378198
455,0.282196842621
579,0.632022424597
722,0.230912505744
98,0.619394354793
491,0.014469048417
303,0.391313240392
466,0.675030633204
65,0.675030633204
300,0.696483249807
9,0.127589043687
622,0.371173667346
323,0.22781210413
289,0.143732486324
568,0.679114541545
290,0.61015372805
156,0.612522178914
464,0.282196842621
426,0.22781210413
306,0.242196188165
4,0.391313240392
12,0.619394354793
187,0.393289384767
406,0.105498824278
96,0.612522178914
509,0.672914033286
733,0.381308700289
548,0.129476333453
478,0.515220827774
501,0.373206104679
127,0.679114541545
199,0.277448233812
299,0.690151890946
162,0.61015372805
235,0.229354865168
23,0.439044515337
473,0.61015372805
487,0.104636910523
683,0.625900941385
303,0.391313240392
309,0.101390941821
569,0.0998880708595
34,0.623773927154
686,0.641320033539
84,0.675030633204
733,0.381308700289
537,0.627985156476
181,0.377264506563
453,0.763033000811
67,0.690151890946
161,0.699338548948
307,0.621604823719
703,0.373206104679
181,0.377264506563
246,0.280407421364
316,0.6500511063
278,0.371173667346
346,0.375236663146
545,0.61015372805
419,0.623773927154
694,0.612522178914
622,0.371173667346
663,0.375236663146
262,0.694977939789
461,0.693420899528
373,0.715800986765
233,0.61015372805
466,0.675030633204
207,0.68486266595
263,0.61015372805
16,0.0998880708595
513,0.101390941821
449,0.619394354793
429,0.101390941821
701,0.672914033286
632,0.128522405114
529,0.688440112364
245,0.387333731312
344,0.234070723621
353,0.229354865168
241,0.5
633,0.226284639266
624,0.672914033286
726,0.619306859609
189,0.371173667346
138,0.367404749462
402,0.278627203126
511,0.621604823719
590,0.454296650519
334,0.677097579801
447,0.229354865168
119,0.675030633204
389,0.637740493837
644,0.61015372805
423,0.647994930044
131,0.0998880708595
405,0.0110986167482
82,0.61015372805
643,0.717842930742
156,0.612522178914
617,0.129476333453
574,0.677097579801
272,0.693420899528
613,0.373206104679
545,0.61015372805
685,0.278627203126
570,0.379288797891
537,0.627985156476
691,0.226284639266
85,0.641320033539
483,0.280407421364
455,0.282196842621
93,0.371173667346
744,0.672914033286
33,0.280407421364
321,0.64807384821
523,0.545517264674
426,0.22781210413
196,0.280407421364
301,0.383323378198
103,0.226284639266
224,0.128522405114
454,0.105498824278
585,0.100629551753
154,0.632022424597
