id,Made Donation in March 2007
659,0.507655084133
276,0.09056096524
263,0.248912796378
303,0.312520503998
83,0.508005201817
500,0.556146025658
530,0.28148022294
244,0.122108489275
249,0.0139003330842
728,0.0778510421515
129,0.173599347472
534,0.159589514136
317,0.315165400505
401,0.248912796378
696,0.329793900251
192,0.160255581141
176,0.266460984945
571,0.460238039494
139,0.0518985129893
423,0.335013061762
563,0.483190864325
56,0.412071019411
528,0.449389636517
101,0.248912796378
467,0.277350991964
382,0.337243914604
466,0.299261301756
294,0.122108489275
512,0.30823713541
659,0.507655084133
389,0.362259268761
487,0.0288457963616
701,0.27068439126
419,0.298844248056
536,0.209690257907
240,0.28104814887
508,0.229304805398
515,0.122108489275
283,0.437059551477
650,0.248912796378
65,0.30497944355
228,0.151622965932
741,0.0562413297594
297,0.416474491358
464,0.137331277132
63,0.27068439126
231,0.350244164467
28,0.129222884774
248,0.122108489275
357,0.182360619307
300,0.516317307949
726,0.519492328167
680,0.171849325299
520,0.389687776566
254,0.0406507402658
582,0.227064222097
143,0.216473773122
98,0.370431512594
1,0.332135885954
221,0.513802468777
352,0.248912796378
64,0.13715082407
138,0.246390327811
745,0.446393430233
64,0.13715082407
688,0.103621773422
623,0.114511080086
289,0.111577995121
174,0.412452876568
690,0.248912796378
105,0.222597166896
427,0.140221625566
48,0.00604117102921
14,0.248912796378
657,0.0414506681263
301,0.152189657092
455,0.143243402243
579,0.316915720701
722,0.124603874981
98,0.370431512594
491,0.00604117102921
303,0.312520503998
466,0.299261301756
65,0.30497944355
300,0.516317307949
9,0.0581456311047
622,0.160255581141
323,0.105194061995
289,0.111577995121
568,0.357390731573
290,0.248912796378
156,0.172897011042
464,0.137331277132
426,0.118076115847
306,0.192390814424
4,0.305507749319
12,0.386945545673
187,0.269304186106
406,0.0545048490167
96,0.28148022294
509,0.27068439126
733,0.153818711638
548,0.0617653615773
478,0.306097447872
501,0.17795984447
127,0.383100450039
199,0.161666482687
299,0.495564043522
162,0.248912796378
235,0.128549724817
23,0.203856408596
473,0.248912796378
487,0.028845783323
683,0.484155267477
303,0.312520503998
309,0.038992844522
569,0.0449959374964
34,0.469400554895
686,0.525671541691
84,0.274997502565
733,0.153818711638
537,0.488787770271
181,0.198965594172
453,0.592763662338
67,0.488199859858
161,0.485051363707
307,0.340606153011
703,0.18460868299
181,0.198965594172
246,0.14167432487
316,0.399749845266
278,0.160255581141
346,0.206027105451
545,0.248912796378
419,0.298844248056
694,0.28148022294
622,0.160255581141
663,0.0602460727096
262,0.529845714569
461,0.262446135283
373,0.617825806141
233,0.248912796378
466,0.299261301756
207,0.216473773122
263,0.248912796378
16,0.0449959374964
513,0.0492877066135
449,0.361080557108
429,0.029453240335
701,0.27068439126
632,0.0481746047735
529,0.502635359764
245,0.302001386881
344,0.141902759671
353,0.130181565881
241,0.329242676497
633,0.101926662028
624,0.27068439126
726,0.519492328167
189,0.160255625844
138,0.246390342712
402,0.122108489275
511,0.437382817268
590,0.324667513371
334,0.223054558039
447,0.0800903812051
119,0.299261301756
389,0.362259298563
644,0.248912796378
423,0.335013061762
131,0.0449959374964
405,0.00458523724228
82,0.248912796378
643,0.636263728142
156,0.172897011042
617,0.0586217939854
574,0.341879755259
272,0.281175464392
613,0.0988269299269
545,0.248912796378
685,0.122108489275
570,0.229280263186
537,0.488787770271
691,0.101926662028
85,0.488004952669
483,0.14167432487
455,0.143243402243
93,0.160255581141
744,0.27068439126
33,0.14167432487
321,0.55280739069
523,0.264655143023
426,0.118076115847
196,0.122419834137
301,0.152189657092
103,0.101926662028
224,0.0644610747695
454,0.0705441832542
585,0.0478089302778
154,0.422302514315
